case,and_count,lev_count,runtime_sec,extra_peak_rss_mb
tc_public_1,207,13,0.101186,0.098
tc_public_2,34,6,0.101169,0.098
tc_public_3,208,13,0.100923,0.098
tc_public_4,145,12,0.101083,0.098
tc_public_5,128,2,0.050955,0.098
tc_public_6,256,5,0.100848,0.098
tc_public_7,252,3,0.100835,0.098
tc_public_8,193,3,0.101156,0.098
tc_public_9,224,5,0.101252,0.098
tc_public_10,192,5,0.051188,0.098
tc_public_11,1064,6,0.050975,0.098
tc_public_12,1482,15,0.050634,0.098
tc_public_13,1284,17,0.100836,0.098
tc_public_14,6388,29,0.100977,0.098
tc_public_15,931,12,0.050797,0.098
tc_public_16,45,6,0.050774,0.098
tc_public_17,93,6,0.050943,0.098
tc_public_18,525,12,0.052895,0.098
tc_public_19,5478,18,0.101247,0.344
tc_public_20,5742,20,0.101093,0.512
tc_public_21,5763,20,0.101284,0.516
tc_public_22,11367,20,0.101172,5.926
tc_public_23,1530,263,0.050885,0.098
tc_public_24,223,15,0.050950,0.098
tc_public_25,101,14,0.050735,0.098
tc_public_26,1064,32,0.050881,0.098
tc_public_27,576,20,0.050713,0.098
tc_public_28,576,20,0.050670,0.098
tc_public_29,121,8,0.050657,0.098
tc_public_30,14139,1036,0.100935,1.332

# FLOW_BEGIN
# strash
# ps
# FLOW_END
